353e010b7b,
5439dbbddf,
71bab9f311,24 5 52 20 124 9 150 36 225 8 251 34 327 7 352 31 428 7 454 30 529 5 555 29 630 3 657 28 759 27 860 27 962 26 1063 26 1165 25 1214 1 1267 24 1315 1 1370 23 1472 22 1575 20 1677 19 1778 19 1879 19 1982 17 2084 15 2185 13 2287 11 2388 11 2490 9 2591 9 2693 6 2794 6 2896 4 2998 3 3498 1 4068 3 4166 10 4266 11 4288 3 4366 12 4387 6 4467 14 4487 7 4570 25 4672 24 4774 23 4877 22 4980 11 4993 8 5082 10 5095 8 5184 9 5197 7 5286 8 5298 8 5388 7 5400 9 5489 7 5502 9 5590 7 5604 8 5635 1 5692 6 5706 8 5736 3 5793 6 5807 9 5838 2 5895 4 5908 10 5923 1 5940 1 5997 3 6010 10 6099 2 6112 9 6214 9 6315 9 6416 9 6518 8 6619 9 6720 9 6820 12 6921 12 7022 12 7123 13 7223 14 7324 14 7425 13 7526 13 7627 13 7728 11 7830 9 7931 9 8034 6 8136 5 8151 1 8238 4 8252 1 9555 2 9657 1
52551f7a80,
512d8d9997,103 5 203 6 304 6 405 7 506 7 607 7 708 7 809 8 910 8 1011 9 1112 10 1213 10 1314 11 1415 11 1516 12 1617 12 1718 13 1819 13 1920 14 2021 14 2122 14 2223 15 2324 15 2425 15 2526 15 2627 15 2728 15 2829 15 2930 15 3032 14 3139 7 3757 23 3856 28 3955 31 4055 34 4155 36 4255 39 4356 40 4457 40 4558 42 4659 43 4761 43 4862 43 4963 46 5065 46 5166 46 5268 45 5369 45 5470 45 5571 45 5672 45 5773 45 5874 45 5975 45 6076 45 6177 45 6279 43 6380 43 6480 44 6581 43 6682 43 6783 41 6884 41 6985 41 7085 42 7186 41 7286 41 7387 41 7488 41 7588 41 7689 41 7790 42 7891 42 7991 43 8092 44 8193 44 8294 45 8395 45 8496 45 8597 45 8697 47 8797 48 8897 49 8997 50 9097 52 9197 53 9297 55 9398 55 9496 59 9596 60 9697 60 9798 61 9899 62 10001 62 10102 62
64dba827d6,
0a3a8a5f37,
329563756f,2 98 102 100 203 3534 3738 100 3839 100 3940 99 4041 99 4142 99 4243 99 4344 99 4445 99 4546 99 4647 99 4748 98 4849 98 4950 98 5051 98 5152 98 5253 97 5354 97 5455 97 5556 97 5657 97 5758 97 5859 96 5960 96 6061 96 6162 96 6263 96 6364 95 6465 95 6566 95 6667 94 6768 94 6869 94 6970 94 7071 94 7172 93 7273 92 7374 92 7475 91 7576 91 7677 91 7778 90 7879 90 7980 90 8081 90 8182 90 8283 89 8384 89 8485 88 8586 88 8687 88 8788 88 8889 88 8990 87 9091 87 9192 87 9293 87 9394 87 9495 87 9596 87 9697 87 9798 88 9899 88 10000 88 10101 87
f6cba2e890,1051 2 1151 5 1252 6 1353 6 1454 6 1555 7 1658 6 1759 4 1860 4 1959 6 2059 8 2159 3 2164 5 2261 2 2265 1 2271 7 2281 1 2362 5 2372 12 2464 23 2567 9 2578 11 2668 8 2679 13 2701 3 2769 24 2799 8 2870 25 2898 11 2918 1 2970 26 2997 15 3017 4 3069 31 3102 20 3169 54 3269 55 3368 57 3470 57 3569 60 3669 61 3769 62 3836 2 3870 62 3938 1 3971 62 4039 1 4072 63 4173 63 4238 4 4275 68 4376 69 4477 62 4541 5 4578 69 4678 70 4771 3 4776 73 4871 79 4969 82 5070 82 5170 83 5269 85 5370 85 5470 86 5571 86 5672 86 5773 86 5873 87 5975 86 6075 87 6176 87 6277 87 6379 86 6480 86 6581 86 6681 87 6781 88 6882 88 6983 88 7084 88 7186 87 7287 87 7389 86 7490 86 7593 84 7695 83 7797 82 7898 82 8002 79 8103 79 8204 79 8309 45 8366 11 8379 4 8411 44 8467 3 8472 6 8480 4 8512 43 8574 12 8613 40 8677 1 8680 7 8719 8 8730 9 8743 10 8783 5 8821 2 8825 1 8831 7 8844 10 8884 5 8932 6 8945 9 8985 5 9034 5 9046 6 9086 4 9959 1 10059 2
989c646373,
