id,iou,precision
14152a6731,0.9161259312665224,0.9
5395202313,0.8427701849086942,0.7
bce104494c,0.8930498953629254,0.8
066e0ce4c3,0.9743056405236755,1.0
365abbdf77,0.8466703357182168,0.7
e23a93a95e,0.9883079348397268,1.0
97e2c6b5c5,0.948777440656791,0.9
db02a30bb8,0.9666944213155704,1.0
3cb59a4fdc,0.8118811881188119,0.7
4cfee4b097,0.9514300438031436,1.0
fadd6aa446,0.9784197111299915,1.0
2c45b152f1,0.969881678020796,1.0
fc1ca2fbc8,0.9614820249449744,1.0
e8cf12563d,0.8772258669165885,0.8
6d9be2f492,0.9778067885117493,1.0
66073ddce1,0.9251673887357227,0.9
299ef808f6,0.9615952732644018,1.0
c230cf2a94,0.9179800578964297,0.9
3f76f25042,0.9578148710166919,1.0
0bdd44d530,0.9479037800687286,0.9
296de39be2,0.9566463633106413,1.0
b112d9993c,0.9648306932131958,1.0
68b593f903,0.9880887926367081,1.0
b858ccf692,0.0,0.0
65d05b81c6,0.890602684947158,0.8
ee94d2281f,0.8285590902547862,0.7
8cf3a6a6f5,0.9458560193587416,0.9
e7a5e5e55f,1.0,1.0
2a71003f75,0.9888859486636676,1.0
19843b4e95,0.0,0.0
7ed0489985,0.6057737813535258,0.3
5c9326f1e4,1.0,1.0
c58b6277c7,0.6954140999315537,0.4
b540435ae7,1.0,1.0
1f1e11aee4,0.9683406113537117,1.0
932529c83d,1.0,1.0
026f97575b,1.0,1.0
ec2664c4cf,1.0,1.0
70b6a2347f,0.9163000832243491,0.9
2fe186a2c6,0.9903782349037823,1.0
8ce5996371,0.7394029850746269,0.5
196cffdb4b,0.25365853658536586,0.0
1d2c8152bd,1.0,1.0
7b79d341cf,1.0,1.0
9bbb4c7c34,0.9737979470556456,1.0
5b86544456,1.0,1.0
c385af3da9,1.0,1.0
4336ac847e,1.0,1.0
86bc03a8a6,0.9709828393135725,1.0
918548e472,1.0,1.0
0ad0876244,1.0,1.0
8bb7245636,1.0,1.0
f41a025b6c,1.0,1.0
fff4eb4941,1.0,1.0
9c5c26e2ba,0.0,0.0
ce14d335bf,0.992049883086516,1.0
8f1fbec1e6,1.0,1.0
71a7c521ef,1.0,1.0
74d574653f,1.0,1.0
cd249859fa,1.0,1.0
9a6c280d8d,0.9014428955734899,0.9
e82162c83c,1.0,1.0
bfd1d7caa1,1.0,1.0
52fdbf981f,0.41935483870967744,0.0
5ebe9e404d,0.9801079414032382,1.0
f85054273a,0.0,0.0
eed6c66da4,1.0,1.0
594712691d,1.0,1.0
cde14bb8d2,1.0,1.0
6a3f8feaea,1.0,1.0
9b3d4b0379,1.0,1.0
113b017a91,0.0,0.0
dd9a94a797,1.0,1.0
4c7e3c71e6,0.0,0.0
26000ba320,1.0,1.0
7242ab00b6,0.0,0.0
00cda0328c,1.0,1.0
fcbc5cef9d,1.0,1.0
7555f79a2c,0.9333144956202317,0.9
6c61beb5dd,1.0,1.0
62a0ee9480,1.0,1.0
1a28f06897,1.0,1.0
6a89c7a85d,0.0,0.0
a568cc8273,0.004743551734361103,0.0
43a1dbb062,1.0,1.0
74fa9386ae,1.0,1.0
4514686882,1.0,1.0
45fb16d378,0.0,0.0
c387a012fc,0.8046387154326494,0.7
2eea9d51a4,1.0,1.0
1017084680,0.9849164288626172,1.0
fb58510ec6,0.8076274046574418,0.7
12e94a5a08,0.9802485952664737,1.0
dcb1eee6e3,1.0,1.0
ff2c353279,0.7427055702917772,0.5
fdc06fea10,1.0,1.0
268baf2d43,0.9589586523736601,1.0
48b8dda801,1.0,1.0
6fe2b681e4,0.7441860465116279,0.5
9b1f59b89c,0.4536082474226804,0.0
934cd14205,0.9931175121080805,1.0
65aadb6f53,1.0,1.0
e813f3d1bf,0.0,0.0
1a37af90c1,1.0,1.0
4b873df7a2,0.8251126851255635,0.7
a35ba23a41,1.0,1.0
7c41f727b9,0.0,0.0
14bba6af57,1.0,1.0
dde0ee264b,0.0,0.0
bbf6b192be,1.0,1.0
dfae9e48e8,0.9090570257174805,0.9
9f224c71b1,0.945661123003458,0.9
ec406285e8,0.0,0.0
